qid,prediction
0433e6ee2c1171f3a419,0
04359d00a698138880c7,0
04364469734b6593f355,0
0438a594c34ec01e1802,0
043cd58395bc5eb8d0f3,0
043d9d08d48d7dac13fb,0
043decaac765e5aa89eb,0
043e61b45feb1f9d5a64,0
044175d46b53f1054377,0
04428a0722dc19d1ad1d,0
044386658509e1d3c298,0
044404e1c258d8cc96d2,0
044444d0891297b74713,0
044499126031fafb352a,0
0446d1ee7667eefbf295,0
0448197ca87b188797e1,0
0448c78834b16d6fc474,0
044ba64de256383572db,0
044c11b5e0791c3b1101,0
044d6aea041bead8836e,0
044e17b15cd1bcc65d9f,0
044e9cb61c339b6ade6a,0
044ed85bf160a6c9da75,0
044f1edf586185ba834c,0
0452882cde903b375e01,0
0452f1b84166e5055243,0
04552175544c3928a188,0
0457e59db06dad8d4fd3,0
0457ed7cd0fa9f180bc5,0
04588e6d06b3e1b10101,0
0459e766c4f4b5e80bfa,0
0459f7c559f2621d5cd8,0
045b58800c448f540594,0
045c0d6171b5b29bd3e1,0
045ce0e82192ab0e3548,0
045d7c4a68e5dc1adc13,0
045d820d62f8f34e2323,0
045eab64de521e5b7394,0
045f155100816f0bcf6c,0
045fc32856d5db9a20b9,0
04609fe113b9bc1ae16d,0
04619b03b19c0b7513ea,0
04622b65924fe7dd873b,0
04630d5cac8588f12cd0,0
0463cf98bf2bd9afd5dc,0
0464b9a7b883a2088d33,0
0465e7c22f5bc867a9a2,0
0466ef9ed5ae0d6a8800,0
046846f7ae17c76d2117,0
04685c4b8201e8152be9,0
0469149f1705b1426252,0
046d11c669eb61d68ea0,0
046d4efacb9246105767,0
046d58fbac3ea06aa152,0
046d86201e475df70076,0
046dec211834a93706c4,0
046fdd568083a56e2132,0
04716df80bff2f89ea7d,0
04730a801a566752425d,0
0474dee41c5f8d2efb9f,0
0475a0bbd3589145192b,0
0475db396d3bf698e2dc,0
0477f6b8af2f3e7b71ec,0
04784b6af0921d36a781,0
047ca3941427868d2d1a,0
047d10b14b15641fa97a,0
047d2b09445d97009240,0
047d4a9b1936303d5be8,0
047d9c12d748aedf38f4,0
047f7205226361840b48,0
047fb804da530af418aa,0
048247d94722d487f08f,0
048282f595ae595116c4,0
0482d1274d0f59f6b7bf,0
0484fb103b03f1049f38,0
04878bfdf64c27044848,0
04889bbe039d0cbbe29b,0
0489231de918cf0d9939,0
0489c4cecb35834d3699,0
0489f707c5a44044e2ee,0
048a4aedad9e76dd3554,0
048b0d18e812c458f683,0
048b37d2421d2432be5b,0
048d6680ff9b8cd4fbbc,0
048d8bf36cec597ca559,0
048d915ca201d536f2ed,0
049055b665204a7ab9f9,0
04906d0c2407eecd6e2b,0
0494166d813597c0954b,0
0494cf5e254ff6e605a5,0
04972f1414ea7b75b302,0
0497569476ee78ac3462,0
049a709c6e5f8cef8a39,0
049b866a408fdf625945,0
049becbaf67512dd88d9,0
049c6aa6e914d629fea3,0
049d4391cb28bd3eabb1,0
049e04c1edd05d92acc9,0
049e235c0a706549e805,0
049f1fdc9bcd648031ef,0
04a11700ec3447077bb1,0
04a3fc263cbba5c269ab,0
04a4e2ea40f3da29e5ed,0
04a5ccf7d4680d93fc19,0
04a87f1dd785f86f53ae,0
04a887a44980961ae8c1,0
04a9481bda0f74a33f1c,0
04ac024d7ebfa9a75a6d,0
04adf94be097c2e5ff7b,0
04af6831081f6feb725d,0
04afe737d60e6590024f,0
04b01ca21ecf51e6c861,0
04b0c2d189648361ee51,0
04b18393900e74a810a6,0
04b52d4709940238a5d2,0
04b5db60a04d08e5aea9,0
04b649495719d3b4d6df,0
04b76f1b6e2343bd5822,0
04b8ff82c9e61791eb62,0
04bc236b78d17a6c4337,0
04bc9a70dfd9b0c743a2,0
04be5415e2e4f377df65,0
04bef0d4ce361a61c152,0
04c11bafa0bc89a06048,0
04c2c13f31dd5ada99c3,0
04c48bf7b654de3ed938,0
04c557bd4862bda67f20,0
04c577bccb6831df03c6,0
04c65a126eb597f9842f,0
04c803661829ac290c45,0
04c85d132b2bf29e694a,0
04c95c3f0ad879cacdf8,0
04ca232fdafd42c9c1b4,0
04cab1b8ecea1c1723e3,0
04cd9ce83d4cf05e1fc1,0
04cdf0bce17d527091ff,0
04ce0d5101f3fa2203ba,0
04cee25e996cb6ac405d,0
04cef811bc0f4278db75,0
04cef85f6e17d74a7abd,0
04d046f8356d4aca8882,0
04d0ac23a38de9acf635,0
04d11c334aae226ffa4d,0
04d1ddb386fd9bedb77c,0
04d1f525c6b6c53ce6e4,0
04d487bda80719b341f9,0
04d4fd55fb075e34812f,0
04d52b58e3acb320c3ec,0
04d643c77563d1d75bd9,0
04d649e970acaa53434a,0
04d77026c01a1afe7726,0
04d88e9326fe9b9cb8dc,0
04d97ece35df6b975eb8,0
04d98a197b776130959b,0
04dbb371c129fc531df6,0
04dcbde3835deea41027,0
04dddcca99b6b8dc193e,0
04dee068e81e53d481d5,0
04dfaaf58aa422162534,0
04e04d1338621a682166,0
04e31b315f1261b4cabf,0
04e6f50ef0bfc2d792ef,0
04e728f6d3b0b74bd671,0
04e91188ca2aa8f8256c,0
04e98e12b19236c7bf32,0
04e9ddd4af93f898cd25,0
04ea433dc802e29fd43f,0
04ea7056c05bcafc4c11,0
04eaa8b10612689f47d7,0
04edbe35c44db8029ba8,0
04edda4efc00dd3caefc,0
04ef97a36206c310dfa1,0
04f0284b63f1d6bb3170,0
04f0376b7d6be8e78c59,0
04f1d5ad46ae351a62a1,0
04f20c239bc5d4968031,0
04f275fc7cc3f90f3fa4,0
04f67c4819f48e522046,0
04f921fa97767ac08170,0
04f9baba7250538fa3a5,0
04faac9c8c52698dc8b4,0
04fb6836e895089c15dd,0
04fc4d23820240e09b84,0
04fca915c601932941d6,0
04fcbb116efbdc7bfe40,0
04fe0744bfddebb53d8d,0
04ff5b144dd1bf3d15b0,0
04ff65fd5a36e333ab2d,0
04ffe08a0f6e0359d0f7,0
05003482bc05ef526865,0
0501fd896bdbe955ff41,0
0503a95b4d69eac6778f,0
0504a771de3486301b19,0
0504ca51e4ba688182ee,0
0505995ccca0bf546f8a,0
05072f81846f73b296e6,0
05075949ff0d581ca24f,0
050803f7e8c267011f53,0
0508d3f1d6b52bfcb9b9,0
0509df3dc88352e55c66,0
0509f32b0aa810e5e65e,0
050a4fd85a3be0b0430d,0
050b7fbb3a31a4daac4a,0
050e60d8b01c6988ed3f,0
0510ae5965096497503c,0
0511bbf4f140b55a17ff,0
051393a64749ceb01b4b,0
0516a9edd2b7e20ce768,0
05170dcc591c39c1274b,0
051748e1ff694fbcdbc0,0
0518baaf8c6d8291fd40,0
051986b4c9d61c9a41c1,0
051a41ab85c529ae36fc,0
051e4f2161066b8f56d6,0
051e9a9243a359760858,0
0520e25bce30b4703125,0
052166e0f8c1f9c77893,0
0521801e5418e268b814,0
0522e9da542c6ddc22ba,0
0525319f05df48178f21,0
0529a14467de9b4307af,0
052b8d2de166744875be,0
052cb2f21498a12db55e,0
052d9e9075de035229a2,0
052dc5163e2e94754b78,0
052de18b23049c2258aa,0
052e57e04d09ed862ed6,0
052e8ac980f76d844dcc,0
052f2b037e6c1d3181a0,0
052fec8cc7420059291e,0
0531e51d30a84c945f43,0
053246bcbc07b172bdb8,0
05331f114cbb3874fe4b,0
0535ac4824032dd5fe43,0
0535cac82d3f730b7ab9,0
0539917be38eb2fb5a40,0
053bca81f537acf4625e,0
053c1e9aacd5995694ae,0
053d6edff429e73c9fdc,0
053d8d8ab85782670003,0
05422eb5c3dfd9dfeb22,0
0542304a9cae021856ff,0
0543b097fc63a2bfe7ec,0
0544722a0d67b5a98da1,0
0546a9865ca62a4c34f3,0
05471bd70f7f3ee7013c,0
054743c688718103c927,0
0548134b4579de6b568e,0
05483fcc3e76c2650fa3,0
054be7bca623329ea894,0
054d16775a1e0e2de8e7,0
054f95ead7d8f15f76a5,0
0554031c9d60d0dc368d,0
05552f17b56ddeff0ad6,0
0556dbcf31d5a23ca141,0
0559692fb34bbb30926d,0
055a0d48e3a85539b167,0
055e61843c576ada0948,0
055e724be26dff9a52e6,0
0560684909bbf352e630,0
05619cbf118edbc3174a,0
0561eea183323ff05c71,0
0563e990b2e579ade9c7,0
0564546836ba1777bb05,0
056831836ff7354848b3,0
05684bc57f0e1d2bea54,0
056a0b1b89aad19da5ad,0
056c0a6b566ed00fcd74,0
056c73a046ef5609dd5d,0
056d1b69b763d46b4e49,0
05734ba36103e0d7d88a,0
0573caa1293ad09a8708,0
0573e1187881385f96b7,0
057456b59628c20095ca,0
0574d74cc24012ee8b13,0
0574fe7dbdf678d7ae23,0
0578ba12cb8262f9fb23,0
057ad9eacd478a3bb11a,0
057b7d9132627a02cf1e,0
057bb5a55e4f811f0779,0
057bc6d71ae1ff4da6fa,0
057c6e41625a0c77cc25,0
057d6e1ce7f989d661e5,0
057d9a4d6432255fc932,0
057e3461c5e3e2d4f356,0
057f1affc2261824819e,0
057f4797fe720f85ec10,0
0581b76f4dd48400cd33,0
05820fdf9c72b448a743,0
0583ae63517ef1ceabd5,0
0583dc0edd688ba7191b,0
0583df0397fbc453b400,0
058449cdd61cb3eb3148,0
058691a6439dcc5f18f3,0
0587750cf0286f5cf1a2,0
058abe088f2b17b0e616,0
058b2b7788a76b7bf83b,0
058bee585e24b6c4b380,0
058d548e0828ae0e2954,0
058d59750d2ed414fdbc,0
058d9af705dde36002c1,0
058ea5bd42ea735f612c,0
058f7f2f977ac93bc33b,0
058fc444fdba814a5f92,0
059344379abf653b735e,0
0593469199f4e2a93eba,0
059372a6bcd456c6fdee,0
05941179193a7688a93e,0
0596929596db51fc48a0,0
0597122238477d08cb23,0
0599708b80eb921f889a,0
0599e96a815187d2be0a,0
059da1599ae038d4896a,0
059de939564305691af3,0
05a00fda041a4aee41e2,0
05a131d58191a11fb8d9,0
05a166bccb6c1264ebb8,0
05a2b864f77449f09ab9,0
05a3491f2911a5da4e17,0
05a42b07e7cd818dbcfb,0
05a559a5a196b6ba4cdf,0
05a56300402a03421495,0
05a5e4ed34fc2f2483d0,0
05a5e5705aa0e8d87d50,0
05a6f65d8c4a25ee18f0,0
05a73356898c47ca65dc,0
05a8c5ad2eb76793aec3,0
05a9ddf5bfb532b3df2f,0
05a9e7f279360dd93488,0
05ab011ee8a16f3afe83,0
05abec9515373b0dbd4b,0
05add9dbb4eca1d23c15,0
05b015e4fde0362f8de2,0
05b0b686cb9ce08812c9,0
05b142f13c14cfd9b850,0
05b2552838d8e9210490,0
05b4109a20696d2fd25c,0
05b7f515da580837c8ad,0
05b92aa93938e9813751,0
05bd60aa2a27c8c9e035,0
05be31bbacbf0f70ba52,0
05bfa7070841416d5f62,0
05bffd91ec374faff6ff,0
05c4bf1643caf8a5baec,0
05c4c4d0788a5ac15d28,0
05c793110efab06311ec,0
05cb9a99e42b4bd088f2,0
05cbf45d7220062348ae,0
05cc44a9982bd279da35,0
05cd4b6d450b0e7dd2e0,0
05cd9439dd4b8f3b9655,0
05d5d00bc4406488bcd3,0
05d71d0f69ad9381c4fd,0
05d8a73948fe9ac81a97,0
05da71e006e8ae5f6792,0
05daccc94cf245a8e77b,0
05dbdc4c7d3ee8403f4e,0
05dbf405a032de714700,0
05dd1151763915017a24,0
05de4c6b92138298b881,0
05dff52b59e39fe290c3,0
05dffe3ecd6089a2d95a,0
05e2639923194dadc3e1,0
05e37ef33ac906c62650,0
05e382b11a423a515582,0
05e4c68fb8dfaef08a39,0
05e53c673ffe204786f6,0
05e7abadf002ee4e3901,0
05eae10753b3da4dd5d9,0
05ebe99cbb362e424102,0
05ed2f0752083421201b,0
05edaffd48e9ac732524,0
05eddd23abd878ff8f15,0
05eddf88a4a612dfb6a9,0
05f1d1607f1146bf987c,0
05f2356d70dbaf765217,0
05f69c7d4767b6e5893f,0
05f7009c3afa7778f536,0
05f703924aa759809d2d,0
05f71ec7918d8ce17ba5,0
05f7694ab744ede6c223,0
05f92f283ed0b331c8c6,0
05fc2c6647149c1abf9d,0
05fca7670d86c5daa7d8,0
05fd1dd5f610654d176a,0
05fd383de757b8152370,0
05fdc4ea5b88632ef072,0
0600ec8ba9591fe0c105,0
0605193df3241fc89eac,0
0605adafd37243fe8cba,0
0605dc79aee367347500,0
0606aee96b45dd9b0c8e,0
060792b7edce4a842b1a,0
060af443b60f3d86c3ed,0
060b5683b6baec9d18f9,0
060dbd6283d3e80d9ff9,0
060fdb931692aa0066d6,0
0611b04bdb76be960c57,0
0614303f69c9611f41c2,0
061441608bc779f998f2,0
0614423c64c95ebf86ef,0
061588c22da2c6f5cf52,0
06163d39f83e3963311b,0
061697bcb21052711a2e,0
061950ed8ac03fbdb1e7,0
061b9c3f2a216fe3b384,0
061bbe03243bbe107af0,0
061be0902c0f476e8e32,0
061c7906aeca25e8cd96,0
061d694a09a22280b9ce,0
061e0361a02b33260569,0
061f042c20c6058a72fb,0
061fb96850b4a4797024,0
062026a5a8c23e944b25,0
06221a6b7786612a2d92,0
062440428147f17db7cd,0
0624a46e0b1dfe593509,0
062613aab90b482af9f2,0
06263b39d517f240cfa1,0
062757a44fd959d2b3eb,0
0627967b61a5ff8ab5ae,0
0627d2b87b2d1f588141,0
0628478a3fca7fb46347,0
062fd29d0b9801247bdd,0
062fefe8e86ebb82e13d,0
0630928f57fac1578999,0
0630d8a4356fae996703,0
0631e12bcf85ecb6e6ac,0
0632e4ab5c4ce59da8f5,0
0632f4a8c645428af398,0
063439b26d2b3f9c5763,0
063633de37fd78d9d4b4,0
0636bf5311ef8f51f973,0
0638c453684efd0a8748,0
063b3639b9fe7447ffc6,0
063c0d0d1f92437c7a7a,0
063c3eb2accef8c5ce77,0
063c60fe0b99eaad51bd,0
063cd8167b378e135b90,0
063e127d033daec1f6f3,0
063f401095ffed803672,0
063f8d5a1077d37c1882,0
0640ad913107e6c53a00,0
0644952c338f9d5190a2,0
0645876ce63fd1a00ff7,0
06476b317d5521f16764,0
06489f75c62cdb87b2c3,0
06497ac7018b3c2914c3,0
0649d45a9d8ca2deec14,0
064a0210195667c6b4c9,0
064a5537c8c96a15572d,0
064b4934bbf00a611a49,0
064c1dd900dc13d0e275,0
064cc3d2c40a82aa9f2d,0
064e1cad52e39b1c5738,0
06508594ee42c9cc2163,0
0654b41f928d461ceb63,0
0656685c770f165d9c3d,0
0656f5db55d11932ce5c,0
0657ba6a2b701086773e,0
0657ddf8719f21e94650,0
0658b9106ef1cb6b616a,0
06594dc7a521c076e104,0
065a8f52bf99ac8d8a3b,0
065b290f0460f5bd78b0,0
065b3cc26e9a1f6514bd,0
065eb88a5d190949fdb1,0
065ffd7f7e1d12bfcdc6,0
06610f8a8cfa80e81988,0
0661c8a55dd9add18f56,0
06640104cd84cf4ddd4c,0
06648a2999beee07de62,0
0665c5c15ba3a337a163,0
06664ddd363b5fdcf38e,0
06677a2d4957915b83d9,0
06679e06e72a7d57541a,0
066856b548f95273be49,0
066933cc884e3d22eae0,0
0669c43e04e04159ccac,0
066d1d6420727fe3abb9,0
066df82134f471d261ef,0
066eba185adb0364b2a8,0
06708ec2e0dd56faeb10,0
067167aa52aa8a778ded,0
067428cef3373d848a97,0
0674bada8ee8ca9f1708,0
0675f98b1542ac6133e6,0
06792d60626019fd8668,0
067a084bd66a74c7be4b,0
067a5e8d48fd85d1a1de,0
067ab3e25e310ce5b1b8,0
067d220aca156adb47e6,0
067d7a651ceb744f2124,0
067f9b8ae616314cd7ca,0
068011c9c8e794a0d58c,0
0680bdf20a0d4cb83673,0
0681efa6c9ddec321f04,0
068507957f42ec6096e5,0
06880705ecd06ae38dfd,0
068846136072a3544777,0
0689711a8355aa4be394,0
0689f306ea9c9a822ab6,0
068d32c0d90f6263e16b,0
068df6feec901c0ccf8e,0
068ede1d0f9262fe976d,0
06901f1dcc549db3d03a,0
0691871b02d80e6b2200,0
069370ce7dae0e7ce71f,0
0697aa1e9f0e77438118,0
069a291d3ffc281cd238,0
069afec8235938006414,0
069b9110590729cadfce,0
069bee145095a47a68a5,0
069c78c6f852a6b44924,0
069c8a8bed037cca7f89,0
069d1d77452122136193,0
069d881c7a63ec83114a,0
069dc6d567db8cbcd1e7,0
069edea7b06262409811,0
06a3f0fd83f9b2d77e7a,0
06a41500eefd1b9ae719,0
06a459b74e57994404c3,0
06a4f2bdfc3ea6c55e86,0
06a6c340644e9ecd21b6,0
06a74bfbd46aaf6332a9,0
06a7c3ee0e37c70705b7,0
06a8aee4baefb995e87f,0
06a8d8f6753feba710d4,0
06ad26e31e542264434b,0
06ad32cae2c439261cf3,0
06ae7f511ab7662c82e6,0
06af36eec9eee804f4bf,0
06b0512975cf221e941c,0
06b1b720012898bf4b2b,0
06b1ccb268b5de8b886a,0
06b2b9cf5885914b09c6,0
06b516b5ca386e8c097a,0
06b5beb4795c10759d2e,0
06b5c656193faf46b9ea,0
06b5fc2a3b7106cfc850,0
06b9179b3bc34a3d444d,0
06b9be3cc365fc18d940,0
06bac6906213d1735979,0
06bb90b3c11d56d98fd7,0
06bcb073ed374437e618,0
06bf0f996697dc860af7,0
06c0066c69edd7d236b5,0
06c1f31cefc351e604e3,0
06c47ab566b4f97d8f6f,0
06c5a3f1186d3f9b4f85,0
06c6648397c963c0c48f,0
06c873d56349d4d60e66,0
06c88a4bcf848d3765d8,0
06c94119f709817cc15e,0
06ca88f92012c40f942f,0
06cb99838f7d7767e9d0,0
06cbd5813103d531d764,0
06cc5f4f67e03a80204c,0
06ccaf660a8c91933fcd,0
06cd48a273635d29a8ff,0
06ce92e00dbbd837607e,0
06cf59f1afbeced7943d,0
06d07bf26c16fb64311d,0
06d08c3a996e855eec49,0
06d64cc55cb537822d5d,0
06d6f01a1f90b8f28661,0
06d7773777558defb395,0
06d7cce6704612d8f40e,0
06d88359f70efbe28e89,0
06da49724837afc21aec,0
06da86bc1479c129f8e1,0
06dae1a5e7da9ecc5eb1,0
06dc0ccfa8d3fdb00c7c,0
06dd5b0557d11356c4dc,0
06de4034e862f8015e75,0
06dec1701c4bf06031ec,0
06e1514e0fa4d61b0079,0
06e1ea1f0cd608028333,0
06e260edbc785d7ca6e9,0
06e2e180c40ce8427e4b,0
06e41ca4d631576843cf,0
06e49b63f5cb8afcf2de,0
06e5dc917086f1387656,0
06e63113a04b461b8729,0
06e70bd4e2e909eb70df,0
06e9fcb2f663c15a5dcb,0
06ea7547924014a4964d,0
06eab286abb2bcb83cdb,0
06eb768661a74877ef28,0
06ec34e38a9987799620,0
06ed1444bac3a7d25485,0
06ed495415b5924f6afd,0
06ede5e76bbf006c16a7,0
06edec4f688c887eb640,0
06ee9f679320ae0fae83,0
06f24d5e59ad7d00b1dc,0
06f2b55732afed95980a,0
06f366f89d20481291e1,0
06f385e125ab1dd3690d,0
06f44ac04ccdf572d96b,0
06f615f6114907c7a2dd,0
06f64b491ce27acace86,0
06f76410116a7332dde5,0
06fb1c79f09b5933c9bf,0
06fb285fdd010a69675f,0
06fb862f3cec4e4df505,0
06fda95f79e8a5a96a81,0
06fe1a53d6b5a7dc1032,0
06fee30d0274627ad143,0
06ff9e7fe14b6ed158fb,0
06ffda410acc04740afb,0
07013f1109523a107f73,0
0701a6089b71889da9c2,0
0702e7cfdd4ceb18bbbd,0
070396df6b9351dda5e5,0
0706874eda595453bc88,0
0706971a2342298eb910,0
0707454021592b4c8aed,0
070776ced6e039f77b54,0
0708428e3272de1376b4,0
070968b493254f41ad8d,0
070a523d1a2a50e97307,0
070b62b67f589da7e936,0
070bc87c81d86997a44d,0
070c7b9c6fb2a4b87a72,0
070dec4baf61c774ab47,0
071003969eebfdd43f38,0
071261d11bac4d8fb2c0,0
0712756c376ae5a594fc,0
0712acfe8941cc1de3fc,0
0713cc8772b192b47a2d,0
0713f3b44f62702bf0c0,0
0715691bac28aa1ede25,0
07190ddbc8dd4aadac23,0
071915578e02f507c590,0
071accbfe6508b8a23a8,0
071b3fdf4d9205d20e78,0
071b99b99aed83fc0d9a,0
071c618bd10335e4e43e,0
071d0219053785bb228c,0
071e9131121c98c5c941,0
071ea698884c35987fb2,0
071f3902301e585c114d,0
071f54fd9c1d19f58a1a,0
071f820d079bd819a579,0
0720da58ef9af6b8f341,0
0721a53c76ae5c720429,0
07245585cb526929c9ef,0
07265f77bb3b7771060f,0
0726ac23f7cdebd2db0f,0
07278f85bd2e9cede1a9,0
072d988bbdcebb885b3f,0
072e6289cd9167ede32b,0
0730aacfbbefe87d8a65,0
0734879679b5d305dc41,0
073517cc1cf1c94577c9,0
073539a175c9dac5988e,0
0736c661bfe09003972f,0
0738f93ede2930daf620,0
073d4e9650bc8252d58d,0
073e871481a5e3faed5d,0
07408ea0bb017967787f,0
074187c0e8e84ec439a1,0
0741f14df8bee98beebb,0
074a1149f7c480e5e2a5,0
074a119a4b3547c7e7f4,0
074e62fd2e60a198b045,0
0751780efd1f406f5f03,0
0752384f4c5e54b58fa1,0
075293414db6cd4a1b8e,0
0753b7d4a2a1dc14a0bb,0
075436c9d3242010caa8,0
07552f66da5bb30bb6cb,0
0755f97bdf6543cfe8c3,0
075797f14726b590a9d5,0
0757c6a571722097a515,0
075951046d42170d9722,0
0759f043509a7cf76e90,0
075c66986aafd3ed8dd0,0
075d3a3c187ccf24fa22,0
075d8c36c9353ff0f49c,0
075e276f2a37027cdca1,0
075eaaf4d92004b7404d,0
075f2de374ff1593378e,0
075f2e6ded374c165138,0
07629ff91db027ea07db,0
076509858e9d34ac3ccd,0
0765a46eef17195e1509,0
0766bb81eff099ef584d,0
0767c55841acc5482bd7,0
076835630b3b6f715e1b,0
076afa7dae512426cef9,0
076bebca3722ca30f43e,0
076cf045c7aebc6b81ce,0
076dc64d0bae47909771,0
076e8f934bea2d125e96,0
076f1709a172dc467237,0
076f413f980bee4c1a95,0
076f7a675eea3fd93c3b,0
076f8d46aba15fe35795,0
077085e037a54dfdb69b,0
07718e2f4adcd350ad29,0
0774fb91be58fa6e4e6f,0
07796941f9e2e9ee8c0e,0
07796ae722b45a5727e9,0
077ada096fd8422dd441,0
077c2113d4da435784f1,0
077c6497f29e3c37b1b8,0
077f7134eeb1fb8fca9e,0
0781b3f07187fd69a22b,0
0782c0d255f045a5f18c,0
0782f528a5f7c56fe645,0
0786211d3e63154205e0,0
0787130cb812ef8eaf35,0
0788203fb03abe813d27,0
0788279837e8a4a9d899,0
0789f922932631310654,0
078bc266ebcb44e31efb,0
078ccee043f481488c9f,0
078e5588fff48b638f77,0
0791747f2dcb9b1c8232,0
0792dd43189ae6829caf,0
0793cda4ed9c3344460d,0
0795984c5e2cb29d4550,0
0796fafa294ed22a886a,0
0797256b6add473637d4,0
079776bcbeaf75805739,0
0797af05547a004c5c63,0
079864c24cc13a1521f3,0
0798b5798201b8e64e8e,0
079b0f9a20e5481e24b7,0
079d2d02815fad46d999,0
079dda078d3fc12deda1,0
07a21937b916fc3583e8,0
07a2fbf19093d7ff9f5c,0
07a30d56af62360ea7bb,0
07a4c7c0c5d12e4049c7,0
07a5a515c9d8862bba36,0
07a5abdffbdad6f7962e,0
07a8806fd214d96aee9b,0
07a92189629d3082cecd,0
07ab38ae8ed16bed39d4,0
07af05b3c298a67d075f,0
07af69579eb727aa6763,0
07af6e518e2c580c9f26,0
07b0356c8129414c8321,0
07b165f096ca9b9c37e4,0
07b1dc8c5e108f6399ce,0
07b2cb0ac9b0f5cddeb6,0
07b322535a21c3aa3ea9,0
07b42374bc494eb0e97c,0
07b4f342eb3001eea7c2,0
07b6ec8a099ce941749b,0
07b83f5ef6e01b955962,0
07b93523b79583f91cde,0
07b94373e82ab7f2ed65,0
07ba8adf7115cc9d9501,0
07bb965aeeab0f1a9286,0
07bc954b99d3eca1d464,0
07be54337c924ac4e472,0
07c002c5d70014fb08fe,0
07c1474762ca2008dd21,0
07c17cc594d8ad03a28e,0
07c22bf1fc1125bff25f,0
07c606f1e2914eb231ce,0
07c6574aa5fe3dddc363,0
07c673bfd0e2275229bc,0
07c684b4255a0e1ad3c5,0
07c6e13233a99d54c800,0
07c75b68e99c697ce114,0
07c7b32ac090372696f7,0
07c8754f2916404a20a6,0
07c97fba4542881ec75b,0
07ca38aa75c70c75bcb3,0
07cb519ffa784ac259a7,0
07cb666e1c81560054b9,0
07ccad98ba7153f41579,0
07cde67a91738d3db385,0
07ce6bce2ed675d39ca4,0
07ceb110d5896fd7e4e9,0
07d38f2f2ebc3739de0a,0
07d4090849d46f2768f3,0
07d457014294c6378c39,0
07d4e73345e71f91896b,0
07d4e932cb2272d0197d,0
07d58094e2e121dce7e4,0
07d94ee68a4daa5ac65c,0
07d9e319725a302ac179,0
07da3e8263fc76f17ae7,0
07da618cd43843786261,0
07db095b50388edac408,0
07dd88a6e0ed970687f1,0
07de72b5ad02ea3c621f,0
07dea9bf675273f48f43,0
07dec719a29f5809aa04,0
07dfbd7659845aad48f8,0
07e1de609df13ee9d50a,0
07e46f8995d25b528896,0
07e62f48f15815822db9,0
07e6d16c3239173a89db,0
07e83e0be946353a6e4a,0
07e9b9844b2dd0e2df20,0
07eb741e028f04f14596,0
07ebc25406b5c58f5167,0
07eda6932acb1f661928,0
07eef54f0c8beede6bef,0
07f0c0446753fca34e63,0
07f0ca62f1ea6145c42f,0
07f249a9fda3bb673de1,0
07f30994e811df810e10,0
07f30a911e8a8d04eb53,0
07f3ff4b3374182b6fca,0
07f449062e1b4ec0fb82,0
07f4da2b7aab950dfea5,0
07f5cc86af6830c1e5c9,0
07f72e620e0efbff0b91,0
07f769fa7a00a109a0e3,0
07f8ad410b5f7d944471,0
07f8ec509e0780bc9282,0
07fb7aabccf3d9ec6480,0
07fdb9a7972fe8a0e2b7,0
07ff2bf2231de00a51a8,0
08000a3c10bef000c4b9,0
08000def2f010dcda8d7,0
0802c804b2800669545e,0
080334ed56927b5a6ffe,0
08048d9732b2051b96c9,0
0806196803238bbc4b48,0
0806887ef8fc261ef466,0
080702486c3ef358f0cf,0
080708746299488d5bd6,0
0808ebf0ec3b84310700,0
0809a3fa669aac926294,0
080baa9309f73d98d71b,0
080c9c0b6f26a91adfc0,0
080e678138f06efee2e9,0
080f6dc83b7c84ecb0a1,0
0813f5ac52b2fde5d2ff,0
08142e708b3222936ace,0
0814f265fd2bd2907d5e,0
0815c0456d339308b035,0
0816045cbc62825adb9b,0
0816d76319bea139bd68,0
081eb55d5113fb57db81,0
081ef9968161a9672921,0
081f2ece142e321a8c23,0
081ff7f57619dd839ebb,0
082194640c20369dbdcb,0
082308cfe50464e6cb1a,0
08231080d8afae37bb6e,0
0824b1276e4820804c95,0
08254e9dd8b2921afbce,0
082605d5e77d92c861fc,0
0827d91e844dc753a75f,0
0828f8ca339d1ba49358,0
0829662f8e2cde951d5d,0
08297f150102866bf68e,0
0829d652d70a219c1d53,0
0829ef7614e2bb0f6c05,0
082b11016cce928350ca,0
082b38f83c2400d324b9,0
082be2287695dd8ed25d,0
082c3bb85c25da4c4717,0
082cabcb7514094bf3f3,0
082de646ef4ef61c5ad6,0
082f04ae9b4e3682ae6e,0
082f933518316734bd22,0
082f9d67ca86cd3c32c7,0
082fa14a433247f73765,0
08301691a317647fc0b0,0
0830dc062e0640091a3b,0
08313276539d05d188b7,0
08328da7f56397ae5fd6,0
0833115ee951f7cfce9d,0
0833b2f31353c7c8f0d2,0
0833f48553206f18f0ab,0
083677de7c94ad8cc38f,0
0838797c031073e43488,0
08390afdd49b7633946b,0
083ce5cd3cc3860dd606,0
083d1f2bf912095f0266,0
083d8c660792db26bb2c,0
083e6dc6b2ddcb09f046,0
083e8394b428f2d8e0af,0
083ef8ee3123b55a29ba,0
084130d36c0c8c2ae9f6,0
08415882590d32158807,0
084366cbdb9f3e301035,0
0843877c8884110d539f,0
0845050180e44e2ef67a,0
08453a360f1a7ad9da7d,0
084541d9d97bf1f5acd0,0
0845429842225e7d2032,0
